Акции и скидки,Объект,Оплата,Условия,Требования,Потребность,Менеджер,Юр.лицо,Преимущества
Должность:,Объект,Оплата,Условия,Требования,Потребность,Менеджер,Юр.лицо,Преимущества
,Сборщик на конвейере,320 руб/час,смена - 11 часов,От 18 до 45 лет,15 муж.,Константин Тренин,ООО Фортренд,Сборка бытовой техники
,Работник склада,370 руб/час,смена - 11 часов,РФ/РБ,0,Виктор Горяинов,ООО Фортренд,Брендовая одежда
,Водитель,400 руб/час,смена - 12 часов,Водительские права,5 чел.,Анна Смирнова,ИП Петров,Работа на новом транспорте
,Оператор станка,350 руб/час,смена - 8 часов,Опыт работы,10 чел.,Михаил Козлов,ООО Металл,Стабильная работа
,Кладовщик,300 руб/час,смена - 10 часов,Без опыта,8 чел.,Елена Волкова,ООО Склад,Близко к дому
,Менеджер по продажам,50000 руб/мес,офис,Высшее образование,3 чел.,Сергей Иванов,ООО Технологии,Карьерный рост
,Повар,25000 руб/мес,смена - 10 часов,Опыт работы,2 чел.,Мария Петрова,ИП Ресторан,Бесплатное питание
,Сварщик,450 руб/час,смена - 8 часов,Опыт сварки,12 чел.,Алексей Смирнов,ООО Металл,Высокая зарплата
,Грузчик,280 руб/час,смена - 12 часов,Без опыта,20 чел.,Петр Иванов,ООО Склад,Стабильная работа
,Продавец,35000 руб/мес,смена - 8 часов,Коммуникабельность,5 чел.,Ольга Козлова,ИП Магазин,Процент от продаж
,Охранник,30000 руб/мес,смена - 12 часов,Справка о несудимости,8 чел.,Сергей Петров,ООО Охрана,Соцпакет
,Уборщица,25000 руб/мес,смена - 6 часов,Без опыта,3 чел.,Анна Сидорова,ООО Клининг,Гибкий график
,Кассир,32000 руб/мес,смена - 8 часов,Внимательность,4 чел.,Мария Козлова,ИП Супермаркет,Премии
,Администратор,40000 руб/мес,офис,Опыт работы,2 чел.,Елена Смирнова,ООО Офис,Карьерный рост
,Бухгалтер,45000 руб/мес,офис,Высшее образование,1 чел.,Наталья Петрова,ООО Финансы,Стабильность
,Юрист,60000 руб/мес,офис,Юридическое образование,1 чел.,Андрей Козлов,ООО Право,Интересные дела
,Программист,80000 руб/мес,офис,Опыт программирования,3 чел.,Дмитрий Иванов,ООО IT,Удаленная работа
,Дизайнер,55000 руб/мес,офис,Креативность,2 чел.,Анна Соколова,ООО Дизайн,Творческая работа
,Маркетолог,50000 руб/мес,офис,Опыт в маркетинге,2 чел.,Сергей Волков,ООО Реклама,Интересные проекты
,HR-менеджер,45000 руб/мес,офис,Психологическое образование,1 чел.,Ольга Морозова,ООО Персонал,Работа с людьми
